scope,key,count_runs,metric,value
per_scenario,placeholder_webapp_001,1,CitationCountViolations,0.0
per_scenario,placeholder_webapp_001,1,CitationValidityRate,1.0
per_scenario,placeholder_webapp_001,1,ConsensusLatencyExact,4.0
per_scenario,placeholder_webapp_001,1,ConsensusLatencyType,0.0
per_scenario,placeholder_webapp_001,1,ExactSeverityDisagreementRateAtFinal,0.0
per_scenario,placeholder_webapp_001,1,FinalAgreementExact,1.0
per_scenario,placeholder_webapp_001,1,FinalAgreementType,1.0
per_scenario,placeholder_webapp_001,1,FinalCorrectExact,1.0
per_scenario,placeholder_webapp_001,1,FinalCorrectSeverity,1.0
per_scenario,placeholder_webapp_001,1,FinalCorrectType,1.0
per_scenario,placeholder_webapp_001,1,FlipCountType,0.0
per_scenario,placeholder_webapp_001,1,JsonFailureRate,0.0
per_scenario,placeholder_webapp_001,1,JsonRetryCount,9.0
per_scenario,placeholder_webapp_001,1,LateDriftExact,0.0
per_scenario,placeholder_webapp_001,1,LateDriftType,0.0
per_scenario,placeholder_webapp_001,1,MessageLengthViolations,9.0
per_scenario,placeholder_webapp_001,1,NoConsensus,0.0
per_scenario,placeholder_webapp_001,1,OverSeverityRate,0.0
per_scenario,placeholder_webapp_001,1,SchemaValidationFailureRate,0.0
per_scenario,placeholder_webapp_001,1,SeverityVarianceAcrossRounds,0.0
per_scenario,placeholder_webapp_001,1,UnderSeverityRate,0.0
per_scenario,placeholder_webapp_001,1,WrongConsensusExact,0.0
per_scenario,placeholder_webapp_001,1,WrongConsensusType,0.0
per_condition,C1,1,CitationCountViolations,0.0
per_condition,C1,1,CitationValidityRate,1.0
per_condition,C1,1,ConsensusLatencyExact,4.0
per_condition,C1,1,ConsensusLatencyType,0.0
per_condition,C1,1,ExactSeverityDisagreementRateAtFinal,0.0
per_condition,C1,1,FinalAgreementExact,1.0
per_condition,C1,1,FinalAgreementType,1.0
per_condition,C1,1,FinalCorrectExact,1.0
per_condition,C1,1,FinalCorrectSeverity,1.0
per_condition,C1,1,FinalCorrectType,1.0
per_condition,C1,1,FlipCountType,0.0
per_condition,C1,1,JsonFailureRate,0.0
per_condition,C1,1,JsonRetryCount,9.0
per_condition,C1,1,LateDriftExact,0.0
per_condition,C1,1,LateDriftType,0.0
per_condition,C1,1,MessageLengthViolations,9.0
per_condition,C1,1,NoConsensus,0.0
per_condition,C1,1,OverSeverityRate,0.0
per_condition,C1,1,SchemaValidationFailureRate,0.0
per_condition,C1,1,SeverityVarianceAcrossRounds,0.0
per_condition,C1,1,UnderSeverityRate,0.0
per_condition,C1,1,WrongConsensusExact,0.0
per_condition,C1,1,WrongConsensusType,0.0
overall,overall,1,CitationCountViolations,0.0
overall,overall,1,CitationValidityRate,1.0
overall,overall,1,ConsensusLatencyExact,4.0
overall,overall,1,ConsensusLatencyType,0.0
overall,overall,1,ExactSeverityDisagreementRateAtFinal,0.0
overall,overall,1,FinalAgreementExact,1.0
overall,overall,1,FinalAgreementType,1.0
overall,overall,1,FinalCorrectExact,1.0
overall,overall,1,FinalCorrectSeverity,1.0
overall,overall,1,FinalCorrectType,1.0
overall,overall,1,FlipCountType,0.0
overall,overall,1,JsonFailureRate,0.0
overall,overall,1,JsonRetryCount,9.0
overall,overall,1,LateDriftExact,0.0
overall,overall,1,LateDriftType,0.0
overall,overall,1,MessageLengthViolations,9.0
overall,overall,1,NoConsensus,0.0
overall,overall,1,OverSeverityRate,0.0
overall,overall,1,SchemaValidationFailureRate,0.0
overall,overall,1,SeverityVarianceAcrossRounds,0.0
overall,overall,1,UnderSeverityRate,0.0
overall,overall,1,WrongConsensusExact,0.0
overall,overall,1,WrongConsensusType,0.0
